#Docs: 817788
#KWs: 32249
#KDPs: 32438249
Setup time (metadata): 289321999
Setup time (index): 440482250720
Setup time (documents): 62154324795
sexton,60,51729931,234060,2886003,48609868
intimately,407,68223756,28254,3727652,64467850
unparalleled,347,33377771,12784,2644228,30720759
pop,1446,116113599,10150,11678480,104424969
stunt,101,5940370,13917,809177,5117276
patagon,9,579014,5110,102467,471437
zest,71,4324040,4629,639661,3679750
asparagus,26,1547847,4919,241043,1301885
democratic,6151,304849027,4569,77807757,227036701
etching,36,1523139,16321,368128,1138690
calabrese,49,1798310,5200,424777,1368333
extraterritorially,16,596888,5260,151611,440017
beeman,3,127575,4959,40619,81997
entitle,273,10109892,4168,1884716,8221008
electric,17626,674967776,5260,145661922,529300594
ignorance,542,20157284,17604,3803428,16336252
government,14806,609912145,10410,148819968,461081767
warehouseman,27,1365927,18225,373598,974104
voyage,145,5170328,5370,1041845,4123113
manifestly,11,420309,4950,91536,323823
hiro,13,481116,4739,123337,353040
undershoot,2,227146,30799,89131,107216
scholar,785,54991235,4729,5340595,49645911
propagation,9,429336,14819,108238,306279
exclusive,4605,156594517,4609,31945856,124644052
soya,9,853591,14387,499891,339313
pulp,2122,70352262,5070,12585946,57761246
fabrication,375,13068334,14548,2545418,10508368
preciation,1,67040,9649,25119,32272
leighton,78,2591415,4188,571810,2015417
tambourine,3,166340,4879,39757,121704
omen,112,3922527,6963,814067,3101497
landlord,285,9910398,4849,1889686,8015863
lowy,11,412514,6352,100584,305578
overpopulation,8,301461,5050,70656,225755
prone,462,16263111,4168,3232249,13026694
sunken,35,1385245,6512,273056,1105677
revers,14,501926,4509,119460,377957
dalliance,45,1428779,4399,340896,1083484
appendices,125,4194630,4278,863361,3326991
windward,57,1955763,4298,420329,1531136
simpler,793,35485126,30950,5296381,30157795
intercede,143,4928403,14508,1027026,3886869
insufficiency,33,1234996,5280,267275,962441
hail,386,13569228,4729,2531481,11033018
pharmacology,20,1394954,5230,180357,1209367
inshell,1,100823,5440,18836,76547
neurosurgeon,5,178883,4308,46980,127595
yours,3051,100452516,4048,18339165,82109303
crumpet,1,82699,14498,35428,32773
creamery,193,6673700,4388,1354306,5315006
repack,1,48624,4719,18947,24958
dumb,594,20434978,4128,4055683,16375167
perchance,3,157693,9358,44365,103970
delineator,4,203411,4348,44926,154137
expungement,1,52591,4389,15349,32853
reasoned,314,10638489,4148,2070033,8564308
corrupt,813,28409051,5450,5640573,22763028
epitome,114,4008793,13506,847320,3147967
devastation,218,7461667,5030,1464438,5992199
prop,1073,37637076,4999,7385310,30246767
mat,384,22226856,29988,2535989,19660879
attenuator,1,67500,8617,29737,29146
grudgingly,131,4423942,4348,886326,3533268
dispatcher,115,3785764,4809,789860,2991095
tangie,96,3195569,4979,661233,2529357
abase,8,371174,4789,71798,294587
bibliography,21,729554,4298,162914,562342
patent,687,23737242,4258,4470061,19262923
unworkable,365,12693904,8426,2438342,10247136
taxman,6,344694,7074,171871,165749
pawn,197,6515477,4279,1350929,5160269
telluride,207,7080414,4940,1532148,5543326
mediocrity,79,2738048,4909,604734,2128405
accelerated,1584,52987471,4528,10578514,42404429
eighteenth,12,526993,16121,148215,362657
illegality,259,8758201,4328,1855941,6897932
testosterone,11,383938,4979,92848,286111
winged,62,2186918,4138,462159,1720621
na,3135,104561032,4389,18699830,85856813
reet,146,4836135,13696,1069127,3753312
unbowed,1,146451,28865,67259,50327
deadhead,10,364902,4739,100724,259439
relaxed,655,25446801,4409,4090660,21351732
falsehood,110,3876979,10149,754161,3112669
luster,190,6571574,4909,1651418,4915247
music,3571,120803042,6833,24557620,96238589
dovetailed,51,1646499,12975,409919,1223605
serving,5848,319028940,9839,75879126,243139975
fuselage,31,1122390,14799,274538,833053
precariously,107,3621458,9999,763870,2847589
ensnare,45,1644615,9599,453793,1181223
intelligence,3613,185400541,8015,54883700,130508826
manuscript,47,1727124,12304,410901,1303919
forecaster,467,16364556,7124,3026092,13331340
frogman,10,357758,7785,86687,263286
interactivity,23,867049,5160,181520,680369
federalization,11,409338,6843,108248,294247
magnificently,19,826690,4839,146181,675670
tavern,20,691090,4528,166230,520332
unclarified,1,52161,5922,17554,28685
juggle,156,5504009,29647,1064498,4409864
poetics,3,107167,5471,35077,66619
sheepskin,2,79854,4318,20830,54706
bibcock,3,178965,3948,32352,142665
stringing,198,13210718,4057,1245447,11961214
disentanglement,3,179315,6122,35187,138006
smattering,117,3751778,4188,797103,2950487
tertiary,211,7114568,4940,1449859,5659769
celibacy,2,81397,4790,21221,55386
fantastico,15,565037,3847,120983,440207
sea,3303,105474059,4810,19080712,86388537
pure,2006,144596773,14508,12588371,131993894
pinchback,1,92578,16852,29647,46079
constitutionality,170,5334815,4429,1131848,4198538
grief,344,22963583,5410,2308933,20649240
ory,255,18287707,9248,1659713,16618746
tuberous,2,123227,6182,28595,88450
benign,410,18027807,4339,2776041,15247427
gratefulness,2,77009,5952,23906,47151
overestimation,3,96405,4238,29336,62831
bushed,4,300488,30799,87559,182130
blore,2,88701,4869,31000,52832
relenting,49,1503533,4018,353751,1145764
logistician,2,74704,4128,19868,50708
pathological,21,690880,3707,164066,523107
celadon,3,111334,4208,32683,74443
eggnog,32,1088354,4819,255071,828464
egg,569,21049020,4298,6252821,14791901
kink,10,357959,7975,89823,260161
negotiation,2242,73169121,4398,15155250,58009473
lawyerlike,36,1248823,8767,264830,975226
vagrant,1,43033,5741,14418,22874
reimage,2,80385,3637,21732,55016
dependably,3,115663,3767,36150,75746
nonmilitary,97,3019611,3938,668386,2347287
citizenry,180,5993200,4939,1185190,4803071
kiln,33,1002900,4589,229922,768389
petrol,123,4244938,3948,827683,3413307
tournament,934,30122508,5451,6167447,23949610
monumentally,38,1167877,4960,279568,883349
mortar,56,2032020,26812,452831,1552377
underdevelopment,8,364662,5420,76538,282704
broaden,707,23360598,4068,5659720,17696810
unmanned,28,1308077,8006,566670,733401
china,3140,101367998,5420,19453951,81908627
jailbird,2,100143,14858,37212,48073
nobby,3,112156,3957,42743,65456
vexed,168,5387135,3968,1138300,4244867
legion,305,9894227,4619,2007072,7882536
lack,8311,278585254,4739,44658416,233922099
darkness,1021,35136966,16011,6356681,28764274
surmounted,4,188242,14598,65596,108048
adsmith,14,508138,4589,133257,370292
forging,386,12559074,4258,2526511,10028305
ringing,567,18811876,4920,3732572,15074384
resin,19,601317,8076,160859,432382
grist,65,2125109,4268,483601,1637240
fluffy,29,937262,4659,223990,708613
supervisory,392,12130020,4449,2548494,9577077
agriculture,1878,62372909,4869,12737407,49630633
starling,16,731108,26281,189174,515653
safety,6244,214748750,4900,50516617,164227233
arati,1,72289,16071,28354,27864
architectural,252,8178055,4488,1721102,6452465
toiletry,28,901935,5390,221146,675399
conservation,5910,188530825,4539,32592901,155933385
tenuous,421,13262689,14458,2919618,10328613
roar,137,4265808,10630,947644,3307534
outnumber,75,2165457,4529,527686,1633242
smote,2,72730,4569,22463,45698
howe,149,4931898,4088,1085037,3842773
reshape,206,6745760,4519,1316513,5424728
rustic,138,4582207,5140,987140,3589927
unsubdued,44,1576865,4349,309275,1263241
couched,77,2486825,4228,524118,1958479
mercifully,35,1154672,4308,256123,894241
incite,98,3130123,4048,666813,2459262
beanbag,3,148967,7194,38284,103489
heritage,396,12564124,4208,2395659,10164257
furlough,20,650041,5100,170809,474132
sunbeam,554,23221129,25569,3561713,19633847
exchangeable,61,1875428,10921,441930,1422577
spearmint,1,96435,4809,12825,78801
netted,1771,55288198,3978,9816187,45468033
photogenic,20,654189,13826,182261,458102
audiologist,5,174737,6703,57531,110503
globe,1778,54254700,3968,9808051,44442681
submarine,270,8897419,14127,1805714,7077578
preseason,176,6277487,10510,1443597,4823380
transience,1,300229,14138,259549,26542
property,11345,354215280,12293,63559272,290643715
willier,3,158426,21231,56820,80375
sputtering,238,8291905,3377,1695011,6593517
shank,55,1764004,3507,391533,1368964
dover,72,2335454,3226,482639,1849589
yourselves,404,13174869,3206,2690317,10481346
overly,1569,50017517,3857,9997897,40015763
roommate,332,10762558,8697,2138264,8615597
ecstatic,113,3585357,5240,773257,2806860
conventionally,4,183132,4849,43464,134819
sainted,34,1270605,18706,298365,953534
linsey,87,3202002,3617,620394,2577991
compounding,249,16938310,3146,1555402,15379762
alright,345,10473061,5320,2109960,8357781
hobnob,22,846819,3937,180307,662575
reguard,2,86888,3197,21571,62120
flatly,594,18926356,2906,3954098,14969352
cheval,3,175888,3697,30548,141643
pedagog,3,109010,2946,36009,70055
lat,84,2792924,3357,603451,2186116
attache,37,1202574,3056,279017,920501
legend,362,11649214,3166,2546339,9099709
vase,193,6251498,3546,1308268,4939684
